seed,position,mode,top_feature,gain,baseline_mse,post_action_mse,best_coordinate_gain,regret,attribution,record_root
19,early,up,1,0.06891120345927096,0.07484768738489911,0.00593648392562815,0.06891120345927096,0.0,"[0.38183759100843967, 0.42021626095358217, 0.03009848890360454, 0.018830723046028064, 0.08300295058999656, 0.00947577496683032, 0.0016476029404714873, 0.054890607591044055]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
19,early,none,1,0.06891120345927096,0.07484768738489911,0.00593648392562815,0.06891120345927096,0.0,"[0.36952301011999766, 0.4031641432572248, 0.03385982210281206, 0.021864261317658326, 0.09322627442419032, 0.01105296306720846, 0.0018905766674143388, 0.06541894904349024]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
19,early,down,1,0.06891120345927096,0.07484768738489911,0.00593648392562815,0.06891120345927096,0.0,"[0.35560538114436663, 0.3846404703090521, 0.037878143355179514, 0.025244493080684133, 0.10412311655017281, 0.012820552190134558, 0.0021572479292449884, 0.07753059544116085]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
19,confounded,up,1,-2.8545919958946307e-05,0.0029825514756310753,0.0030110973955900216,3.4339384613077915e-05,6.288530457202422e-05,"[0.24412087262514262, 0.2523704439133397, 0.09333383321877034, 0.042016522761808305, 0.14809756138148353, 0.009615602984735187, 0.06844828466534635, 0.1419968784493443]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
19,confounded,none,1,-2.8545919958946307e-05,0.0029825514756310753,0.0030110973955900216,3.4339384613077915e-05,6.288530457202422e-05,"[0.19648641805539724, 0.19910442488372038, 0.11216043014595241, 0.050714318114048466, 0.17757489773449556, 0.011619158008750633, 0.08260179827418637, 0.1697385547834131]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
19,confounded,down,4,-7.981739021181624e-05,0.0029825514756310753,0.0030623688658428915,3.4339384613077915e-05,0.00011415677482489416,"[0.15195216565803757, 0.1509280874923457, 0.12950512829656208, 0.05881496052790462, 0.20457943547277394, 0.013490235416931425, 0.09577742837903153, 0.19495255875637163]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
19,later,up,1,-6.584744541329908e-05,0.003061020496238487,0.0031268679416517862,0.00019764652278190555,0.0002634939681952046,"[0.10827464954141364, 0.22631455378915352, 0.21525703672155125, 0.1681148202270941, 0.0600503436021373, 0.04731360400213339, 0.0710061553613907, 0.1036688367550924]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
19,later,none,2,0.00015254864235085238,0.003061020496238487,0.002908471853887635,0.00019764652278190555,4.509788043105317e-05,"[0.12305463223601519, 0.12896854217996753, 0.2404325102372237, 0.18784218412009565, 0.06796537430256011, 0.05327313653746811, 0.08046332061741489, 0.1180002997692164]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
19,later,down,2,0.00015254864235085238,0.003061020496238487,0.002908471853887635,0.00019764652278190555,4.509788043105317e-05,"[0.13266394492687006, 0.06971702696018794, 0.2547491740166838, 0.19909668024732993, 0.0729698897029029, 0.056900261776839246, 0.08649353854265367, 0.127409483826491]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
20,unexposed,up,0,0.25225380605622283,0.25485565376034314,0.002601847704120308,0.25225380605622283,0.0,"[0.43128482072277785, 0.39323313271952215, 0.029346555919371502, 0.05148057929080065, 0.04891465122667618, 0.024459896202664637, 0.01667476157497108, 0.0046056023432128]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
20,unexposed,none,0,0.25225380605622283,0.25485565376034314,0.002601847704120308,0.25225380605622283,0.0,"[0.43128482072277785, 0.39323313271952215, 0.029346555919371502, 0.05148057929080065, 0.04891465122667618, 0.024459896202664637, 0.01667476157497108, 0.0046056023432128]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
20,unexposed,down,0,0.25225380605622283,0.25485565376034314,0.002601847704120308,0.25225380605622283,0.0,"[0.43128482072277785, 0.39323313271952215, 0.029346555919371502, 0.05148057929080065, 0.04891465122667618, 0.024459896202664637, 0.01667476157497108, 0.0046056023432128]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
20,early,up,0,0.07817663763282297,0.08164870877862777,0.003472071145804806,0.07817663763282297,0.0,"[0.4390747598963185, 0.39627622831947057, 0.005402664925361955, 0.04353435427360496, 0.04697500904122332, 0.014992038335867632, 0.023071223650140697, 0.030673721558008002]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
20,early,none,0,0.07817663763282297,0.08164870877862777,0.003472071145804806,0.07817663763282297,0.0,"[0.42276113406153376, 0.3848379849480432, 0.006230752591621971, 0.05139772845526997, 0.05517225518468545, 0.01773253457435813, 0.02708482282126921, 0.034782787363213094]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
20,early,down,0,0.07817663763282297,0.08164870877862777,0.003472071145804806,0.07817663763282297,0.0,"[0.404761228822189, 0.3716251631743083, 0.007145296419896556, 0.060339681550733784, 0.0644350054996091, 0.02085586544710852, 0.03161758089828683, 0.039220178187861804]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
20,confounded,up,7,6.783908503611843e-05,0.002857836628956244,0.0027899975439201257,6.783908503611843e-05,0.0,"[0.09575799396262055, 0.12470258547471687, 0.16080081669241045, 0.16191877179856606, 0.025644109245582202, 0.02883566043830544, 0.03447470493040379, 0.3678653574572734]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
20,confounded,none,7,6.783908503611843e-05,0.002857836628956244,0.0027899975439201257,6.783908503611843e-05,0.0,"[0.0678795660565148, 0.09023926255623345, 0.17483900278725614, 0.17553641319246074, 0.027615884588801327, 0.031158951927903463, 0.037480457945216775, 0.39525046094548166]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
20,confounded,down,7,6.783908503611843e-05,0.002857836628956244,0.0027899975439201257,6.783908503611843e-05,0.0,"[0.047051728235907433, 0.06385400208240333, 0.18589208399394913, 0.18608430462520928, 0.02908056262327817, 0.032923673367987495, 0.03984572416670787, 0.41526792090441733]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
20,later,up,6,2.9559259461699704e-05,0.0026448669599028135,0.002615307700441114,2.9559259461699704e-05,0.0,"[0.055898859964349734, 0.019295709799443495, 0.13498764109102343, 0.1978119079284894, 0.0557551624782406, 0.10750566899098044, 0.22110308086097213, 0.20764196888631287]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
20,later,none,6,2.9559259461699704e-05,0.0026448669599028135,0.002615307700441114,2.9559259461699704e-05,0.0,"[0.028809931733287275, 0.019838506110699913, 0.1393697099631089, 0.20392389481007328, 0.057272719343047646, 0.10977538392548704, 0.22698370726235714, 0.21402614685174476]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
20,later,down,6,2.9559259461699704e-05,0.0026448669599028135,0.002615307700441114,2.9559259461699704e-05,0.0,"[0.01464467164251613, 0.020116633474893245, 0.14191912185459088, 0.2073394459035875, 0.05802413213279383, 0.11055456856609128, 0.22982258576215017, 0.2175788406631791]",4bdaabca90f3d70201085b68229c01ec0dc0be600724d0887a19bc084d73321e
21,unexposed,up,1,0.2472023925501467,0.2497181331826574,0.002515740632510699,0.2472023925501467,0.0,"[0.3721024877654831, 0.42144819944272854, 0.03978459535922145, 0.026025674945077553, 0.05674693993306681, 0.05065979587330661, 0.01805390474245912, 0.015178401938654704]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
21,unexposed,none,1,0.2472023925501467,0.2497181331826574,0.002515740632510699,0.2472023925501467,0.0,"[0.3721024877654831, 0.42144819944272854, 0.03978459535922145, 0.026025674945077553, 0.05674693993306681, 0.05065979587330661, 0.01805390474245912, 0.015178401938654704]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
21,unexposed,down,1,0.2472023925501467,0.2497181331826574,0.002515740632510699,0.2472023925501467,0.0,"[0.3721024877654831, 0.42144819944272854, 0.03978459535922145, 0.026025674945077553, 0.05674693993306681, 0.05065979587330661, 0.01805390474245912, 0.015178401938654704]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
21,early,up,1,0.03858485743801782,0.04329993026893141,0.004715072830913596,0.03858485743801782,0.0,"[0.35659352855486504, 0.409037723000756, 0.0006019083024017971, 0.0343141438502699, 0.08128496401427555, 0.076900881686528, 0.02974703139638239, 0.011519819194517444]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
21,early,none,1,0.03858485743801782,0.04329993026893141,0.004715072830913596,0.03858485743801782,0.0,"[0.33835489777093564, 0.3837031004503241, 0.0007146329812052253, 0.041629606060197694, 0.09344952945913065, 0.09169512362175258, 0.03632789021748527, 0.0141252194389642]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
21,early,down,1,0.03858485743801782,0.04329993026893141,0.004715072830913596,0.03858485743801782,0.0,"[0.31762058595716547, 0.3560938064015987, 0.0008394076880023787, 0.049965311583147945, 0.10628725359928262, 0.10816788219295996, 0.04389083936010605, 0.017134913217731175]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
21,confounded,up,1,-6.951119817576266e-06,0.002925635886209277,0.0029325870060268534,4.9015941802121876e-05,5.596706161969814e-05,"[0.1750213926004275, 0.2165316252717518, 0.002318593768263923, 0.14917766338110436, 0.003326982157003752, 0.19085527961272158, 0.11354036205247602, 0.1492281011562178]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
21,confounded,none,5,1.4606568312915298e-05,0.002925635886209277,0.002911029317896362,4.9015941802121876e-05,3.440937348920658e-05,"[0.13625137421464836, 0.1653033231905849, 0.0026906069851251892, 0.17165102160942253, 0.003830284056016423, 0.21855307698895377, 0.13123831156164006, 0.17048200139357006]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
21,confounded,down,5,1.4606568312915298e-05,0.002925635886209277,0.002911029317896362,4.9015941802121876e-05,3.440937348920658e-05,"[0.10257829507297814, 0.12204125430452792, 0.003019539363591003, 0.19100899251222087, 0.004264580559720298, 0.24203295400277253, 0.14670192854907205, 0.18835245563507372]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
21,later,up,1,2.033583267270619e-05,0.0026755263287314983,0.002655190496058792,3.577907576307387e-05,1.544324309036768e-05,"[0.126333741821337, 0.28644206070183803, 0.07504643636880581, 0.11925476601227757, 0.02304165187983723, 0.15962704364641944, 0.19380006451776488, 0.01645423505167519]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
21,later,none,6,1.6310803563243572e-05,0.0026755263287314983,0.0026592155251682547,3.577907576307387e-05,1.94682721998303e-05,"[0.14787721600182965, 0.1688893202201125, 0.08712156366471244, 0.13928079397092105, 0.026729613226598954, 0.18595166683600584, 0.22497443425245842, 0.01917539182730858]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
21,later,down,6,1.6310803563243572e-05,0.0026755263287314983,0.0026592155251682547,3.577907576307387e-05,1.94682721998303e-05,"[0.1621314258416214, 0.0932720701469584, 0.09473386993607133, 0.15236694258587538, 0.029043955881992975, 0.2028979741903327, 0.24462252769772305, 0.020931233719367018]",72ca7c88a8d5e89198d199533c6ce552c1a80beb9222a9790a36a3cede86fcfe
22,unexposed,up,0,0.23602799127640328,0.23854096954259513,0.0025129782661918454,0.23602799127640328,0.0,"[0.4267767714552578, 0.3878816690134216, 0.03838584043900211, 0.024872034775228504, 0.01532921485240429, 0.023115977764867863, 0.019352652073095174, 0.06428583962672013]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
22,unexposed,none,0,0.23602799127640328,0.23854096954259513,0.0025129782661918454,0.23602799127640328,0.0,"[0.4267767714552578, 0.3878816690134216, 0.03838584043900211, 0.024872034775228504, 0.01532921485240429, 0.023115977764867863, 0.019352652073095174, 0.06428583962672013]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
22,unexposed,down,0,0.23602799127640328,0.23854096954259513,0.0025129782661918454,0.23602799127640328,0.0,"[0.4267767714552578, 0.3878816690134216, 0.03838584043900211, 0.024872034775228504, 0.01532921485240429, 0.023115977764867863, 0.019352652073095174, 0.06428583962672013]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
22,early,up,0,0.08163348183465177,0.08497010998887727,0.0033366281542255016,0.08163348183465177,0.0,"[0.4605481731905589, 0.41451717427177615, 0.05342036401547477, 0.011556194752818834, 0.010084910594074169, 0.005751332992669585, 0.007063740384088611, 0.03705810979853522]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
22,early,none,0,0.08163348183465177,0.08497010998887727,0.0033366281542255016,0.08163348183465177,0.0,"[0.4481104681044466, 0.4072040662762455, 0.06187679635120402, 0.013460332316475466, 0.01183819361474771, 0.006579763752503099, 0.008241136836661422, 0.04268924274771162]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
22,early,down,0,0.08163348183465177,0.08497010998887727,0.0033366281542255016,0.08163348183465177,0.0,"[0.4344475233144868, 0.39858770147194356, 0.07141525779281632, 0.015622082355432788, 0.013846532704097235, 0.007500570520418071, 0.009580357872907041, 0.048999973967892685]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
22,confounded,up,0,0.0001497953846042524,0.0030626389322635766,0.002912843547659324,0.0001497953846042524,0.0,"[0.27673765873521994, 0.2354513851008447, 0.18087615496395662, 0.06335453949232608, 0.011401691928906643, 0.11493080614877141, 0.007651126001736255, 0.10959663762819404]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
22,confounded,none,0,0.0001497953846042524,0.0030626389322635766,0.002912843547659324,0.0001497953846042524,0.0,"[0.22148797058251282, 0.19317473001014246, 0.2171336256284383, 0.07651093804156098, 0.013834791179612657, 0.13745063184452178, 0.009203611236491676, 0.13120370147666552]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
22,confounded,down,2,1.9938697314380877e-05,0.0030626389322635766,0.0030427002349491957,0.0001497953846042524,0.00012985668728987152,"[0.17075799585887821, 0.15266813555062025, 0.25108563953698226, 0.08900580617906713, 0.016170555452411233, 0.1583456189001235, 0.010664492686543939, 0.15130175583531036]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
22,later,up,0,2.8029164569107635e-05,0.0025968772161510632,0.0025688480515819556,2.8030458242513014e-05,1.293673405379503e-09,"[0.22922419346425557, 0.10141427751920364, 0.2037848309009253, 0.0797369000022482, 0.13300832415961522, 0.04795205018617779, 0.13656141127364743, 0.06831801249387011]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
22,later,none,2,-5.871086155536873e-06,0.0025968772161510632,0.0026027483023066,2.8030458242513014e-05,3.390154439804989e-05,"[0.1301307402291209, 0.11431790289497085, 0.22993869550193885, 0.09046992908261071, 0.14993955329448078, 0.05417764001331259, 0.15399316318174913, 0.07703237580175164]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
22,later,down,2,-5.871086155536873e-06,0.0025968772161510632,0.0026027483023066,2.8030458242513014e-05,3.390154439804989e-05,"[0.06998542850936006, 0.12207807593344583, 0.24578792995903911, 0.09724279465073402, 0.16012601020842368, 0.057988418585138965, 0.1645065378910166, 0.08228480426277208]",07aad742c92a3b73d0e8fc8abb33252a979c0034779b4b59f1a0a42e8be64e48
23,unexposed,up,1,0.23630448968529713,0.23892384243254478,0.002619352747247644,0.23630448968529713,0.0,"[0.3620099622521069, 0.3969703127943856, 0.008147906093864682, 0.0018348166821614642, 0.038365050569999476, 0.09320674702280715, 0.07603075515908875, 0.023434449425582905]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
23,unexposed,none,1,0.23630448968529713,0.23892384243254478,0.002619352747247644,0.23630448968529713,0.0,"[0.3620099622521069, 0.3969703127943856, 0.008147906093864682, 0.0018348166821614642, 0.038365050569999476, 0.09320674702280715, 0.07603075515908875, 0.023434449425582905]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
23,unexposed,down,1,0.23630448968529713,0.23892384243254478,0.002619352747247644,0.23630448968529713,0.0,"[0.3620099622521069, 0.3969703127943856, 0.008147906093864682, 0.0018348166821614642, 0.038365050569999476, 0.09320674702280715, 0.07603075515908875, 0.023434449425582905]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
23,early,up,1,0.034200100271978506,0.038530340910456526,0.0043302406384780195,0.034200100271978506,0.0,"[0.36274425316363285, 0.4069829639741967, 0.035775332617085515, 0.03903058023814914, 0.023952645045792014, 0.019077976505337296, 0.08051392326561081, 0.031922325190189234]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
23,early,none,1,0.034200100271978506,0.038530340910456526,0.0043302406384780195,0.034200100271978506,0.0,"[0.3440272438714799, 0.3788219080174319, 0.04305703386059363, 0.0467575554715943, 0.028765062071539726, 0.02268562380278069, 0.09806207178526072, 0.03782350111931121]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
23,early,down,1,0.034200100271978506,0.038530340910456526,0.0043302406384780195,0.034200100271978506,0.0,"[0.3222508194813169, 0.34825939633018826, 0.051181550201514846, 0.055323224735580975, 0.03411819532654843, 0.026642688124584927, 0.11796143265472525, 0.0442626931455307]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
23,confounded,up,4,-0.00010880903258680442,0.003036843976052839,0.0031456530086396432,5.794491885097262e-05,0.00016675395143777704,"[0.07519991043200974, 0.105322953289471, 0.18925390838865308, 0.08928295969605128, 0.1997613609802708, 0.06329183506252611, 0.1522103725543439, 0.12567669959663047]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
23,confounded,none,4,-0.00010880903258680442,0.003036843976052839,0.0031456530086396432,5.794491885097262e-05,0.00016675395143777704,"[0.05411581281476015, 0.07379551044453243, 0.20146264064222447, 0.09503849495375856, 0.2129811052945429, 0.06707783337303574, 0.16142836441460248, 0.13410023806249627]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
23,confounded,down,4,-0.00010880903258680442,0.003036843976052839,0.0031456530086396432,5.794491885097262e-05,0.00016675395143777704,"[0.03822709091538284, 0.050754792292456136, 0.21051565032375605, 0.09930491012405748, 0.22290040922914228, 0.06978314943815944, 0.16805662790582848, 0.14045736977116777]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
23,later,up,1,1.9133799025169117e-05,0.0026868173616424575,0.0026676835626172884,3.391547984861118e-05,1.4781680823442063e-05,"[0.161886657578149, 0.35982664112049845, 0.08849131533043908, 0.0026685406324712226, 0.13388869688859542, 0.07403374291522308, 0.11795787632269113, 0.06124652921188647]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
23,later,none,1,1.9133799025169117e-05,0.0026868173616424575,0.0026676835626172884,3.391547984861118e-05,1.4781680823442063e-05,"[0.19722670297343334, 0.22134633673596835, 0.10782655704382624, 0.003237996175552302, 0.16318215463647756, 0.08938213086030404, 0.1432276526808405, 0.07457046889354117]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
23,later,down,0,1.8457879616319388e-05,0.0026868173616424575,0.002668359482026138,3.391547984861118e-05,1.5457600232291792e-05,"[0.221813614497884, 0.1256953433567334, 0.12128822815936176, 0.0036269925938472824, 0.1835985460088813, 0.09961839200206538, 0.16054420342986342, 0.08381467995129985]",78bd967fc03b139651323f639ae1ea38c6d2641feea6befc778474df1725c834
