seed,rho,factor,alignment,held_feature,evidence_gap,prequential_mse,final_eval_mse,input_hash,initial_hash,array_prefix,excess_prequential_mse,excess_final_mse
14,0.95,1.0,favored,0,0.0,0.015251368080585043,0.0024808017002305905,5678886fbd247c611b9f02abe952cc789d22c1b5dba72c49b7b9d06c38acb5ac,ce0616fb14a543f1819b4254bc55b1d6de08395a1ceb2c89c8ed4f4d94cc30fe,h2_14_2_1.0_favored,0.0,0.0
14,0.95,1.0,disfavored,1,0.000490237043764219,0.015251368080585043,0.0024808017002305905,5678886fbd247c611b9f02abe952cc789d22c1b5dba72c49b7b9d06c38acb5ac,ce0616fb14a543f1819b4254bc55b1d6de08395a1ceb2c89c8ed4f4d94cc30fe,h2_14_2_1.0_disfavored,0.0,0.0
14,0.95,0.05,favored,0,0.0,0.05447030076195229,0.0373547742969152,5678886fbd247c611b9f02abe952cc789d22c1b5dba72c49b7b9d06c38acb5ac,ce0616fb14a543f1819b4254bc55b1d6de08395a1ceb2c89c8ed4f4d94cc30fe,h2_14_2_0.05_favored,0.03921893268136725,0.03487397259668461
14,0.95,0.05,disfavored,1,0.000490237043764219,0.060111896176855834,0.04145410317039669,5678886fbd247c611b9f02abe952cc789d22c1b5dba72c49b7b9d06c38acb5ac,ce0616fb14a543f1819b4254bc55b1d6de08395a1ceb2c89c8ed4f4d94cc30fe,h2_14_2_0.05_disfavored,0.044860528096270794,0.038973301470166095
14,0.95,0.0,favored,0,0.0,0.06640841446919989,0.05948100244347727,5678886fbd247c611b9f02abe952cc789d22c1b5dba72c49b7b9d06c38acb5ac,ce0616fb14a543f1819b4254bc55b1d6de08395a1ceb2c89c8ed4f4d94cc30fe,h2_14_2_0.0_favored,0.051157046388614846,0.05700020074324667
14,0.95,0.0,disfavored,1,0.000490237043764219,0.07405930870856774,0.06748154607003716,5678886fbd247c611b9f02abe952cc789d22c1b5dba72c49b7b9d06c38acb5ac,ce0616fb14a543f1819b4254bc55b1d6de08395a1ceb2c89c8ed4f4d94cc30fe,h2_14_2_0.0_disfavored,0.0588079406279827,0.06500074436980657
15,0.0,1.0,favored,1,0.0,0.0029669784139967244,0.002448841686920635,a8d25fc32d839544b84e962c9937bf8d5dbfe0a5ca4c44efcfbeb79dd5165d4a,b2e4db9293e2210f99888725ed308d294ee836286e16731a2b4991e8a8ef4200,h2_15_0_1.0_favored,0.0,0.0
15,0.0,1.0,disfavored,0,0.2750024146500866,0.0029669784139967244,0.002448841686920635,a8d25fc32d839544b84e962c9937bf8d5dbfe0a5ca4c44efcfbeb79dd5165d4a,b2e4db9293e2210f99888725ed308d294ee836286e16731a2b4991e8a8ef4200,h2_15_0_1.0_disfavored,0.0,0.0
15,0.0,0.05,favored,1,0.0,0.0032909726750039166,0.0026135705470503117,a8d25fc32d839544b84e962c9937bf8d5dbfe0a5ca4c44efcfbeb79dd5165d4a,b2e4db9293e2210f99888725ed308d294ee836286e16731a2b4991e8a8ef4200,h2_15_0_0.05_favored,0.0003239942610071922,0.00016472886012967652
15,0.0,0.05,disfavored,0,0.2750024146500866,0.0029684868278607945,0.002449150290141212,a8d25fc32d839544b84e962c9937bf8d5dbfe0a5ca4c44efcfbeb79dd5165d4a,b2e4db9293e2210f99888725ed308d294ee836286e16731a2b4991e8a8ef4200,h2_15_0_0.05_disfavored,1.508413864070076e-06,3.0860322057686684e-07
15,0.0,0.0,favored,1,0.0,0.003391276184749222,0.002772983098644443,a8d25fc32d839544b84e962c9937bf8d5dbfe0a5ca4c44efcfbeb79dd5165d4a,b2e4db9293e2210f99888725ed308d294ee836286e16731a2b4991e8a8ef4200,h2_15_0_0.0_favored,0.00042429777075249754,0.00032414141172380784
15,0.0,0.0,disfavored,0,0.2750024146500866,0.0029725365507535075,0.002453734192867403,a8d25fc32d839544b84e962c9937bf8d5dbfe0a5ca4c44efcfbeb79dd5165d4a,b2e4db9293e2210f99888725ed308d294ee836286e16731a2b4991e8a8ef4200,h2_15_0_0.0_disfavored,5.558136756783107e-06,4.892505946767819e-06
15,0.8,1.0,favored,1,0.0,0.011962687252708245,0.002741872314779759,cff90754c57c5feebdf954047687cecbad165d21710a0018750fff8316c2b160,82fd35460f77007dfc079e9559c92505596086e198b03a9360ea86bc897ffb2f,h2_15_1_1.0_favored,0.0,0.0
15,0.8,1.0,disfavored,0,0.01508325943036909,0.011962687252708245,0.002741872314779759,cff90754c57c5feebdf954047687cecbad165d21710a0018750fff8316c2b160,82fd35460f77007dfc079e9559c92505596086e198b03a9360ea86bc897ffb2f,h2_15_1_1.0_disfavored,0.0,0.0
15,0.8,0.05,favored,1,0.0,0.03999465611103156,0.022955300352277903,cff90754c57c5feebdf954047687cecbad165d21710a0018750fff8316c2b160,82fd35460f77007dfc079e9559c92505596086e198b03a9360ea86bc897ffb2f,h2_15_1_0.05_favored,0.02803196885832332,0.020213428037498142
15,0.8,0.05,disfavored,0,0.01508325943036909,0.04526581860123659,0.03447508811277364,cff90754c57c5feebdf954047687cecbad165d21710a0018750fff8316c2b160,82fd35460f77007dfc079e9559c92505596086e198b03a9360ea86bc897ffb2f,h2_15_1_0.05_disfavored,0.033303131348528345,0.03173321579799388
15,0.8,0.0,favored,1,0.0,0.049560784750751735,0.03837897385747053,cff90754c57c5feebdf954047687cecbad165d21710a0018750fff8316c2b160,82fd35460f77007dfc079e9559c92505596086e198b03a9360ea86bc897ffb2f,h2_15_1_0.0_favored,0.03759809749804349,0.03563710154269077
15,0.8,0.0,disfavored,0,0.01508325943036909,0.05527436219341761,0.053652291126287846,cff90754c57c5feebdf954047687cecbad165d21710a0018750fff8316c2b160,82fd35460f77007dfc079e9559c92505596086e198b03a9360ea86bc897ffb2f,h2_15_1_0.0_disfavored,0.043311674940709366,0.05091041881150809
15,0.95,1.0,favored,1,0.0,0.015775570954050203,0.0026709804687265583,1eae5722aae5f3fecce6a08480876fae24bbd7c549d72fa16fbc2bf615d94f13,a55b74174fa084bff5a8cb77595583391f490d0cde6142507d44b284c1f09bb2,h2_15_2_1.0_favored,0.0,0.0
15,0.95,1.0,disfavored,0,0.0005213306484372349,0.015775570954050203,0.0026709804687265583,1eae5722aae5f3fecce6a08480876fae24bbd7c549d72fa16fbc2bf615d94f13,a55b74174fa084bff5a8cb77595583391f490d0cde6142507d44b284c1f09bb2,h2_15_2_1.0_disfavored,0.0,0.0
15,0.95,0.05,favored,1,0.0,0.05757600944775992,0.043504236013963346,1eae5722aae5f3fecce6a08480876fae24bbd7c549d72fa16fbc2bf615d94f13,a55b74174fa084bff5a8cb77595583391f490d0cde6142507d44b284c1f09bb2,h2_15_2_0.05_favored,0.041800438493709714,0.040833255545236785
15,0.95,0.05,disfavored,0,0.0005213306484372349,0.06043946739629707,0.03888011900730903,1eae5722aae5f3fecce6a08480876fae24bbd7c549d72fa16fbc2bf615d94f13,a55b74174fa084bff5a8cb77595583391f490d0cde6142507d44b284c1f09bb2,h2_15_2_0.05_disfavored,0.044663896442246866,0.03620913853858247
15,0.95,0.0,favored,1,0.0,0.0700365141131462,0.0692862055898848,1eae5722aae5f3fecce6a08480876fae24bbd7c549d72fa16fbc2bf615d94f13,a55b74174fa084bff5a8cb77595583391f490d0cde6142507d44b284c1f09bb2,h2_15_2_0.0_favored,0.05426094315909599,0.06661522512115824
15,0.95,0.0,disfavored,0,0.0005213306484372349,0.07494834894285533,0.06436915227283105,1eae5722aae5f3fecce6a08480876fae24bbd7c549d72fa16fbc2bf615d94f13,a55b74174fa084bff5a8cb77595583391f490d0cde6142507d44b284c1f09bb2,h2_15_2_0.0_disfavored,0.05917277798880513,0.06169817180410449
16,0.0,1.0,favored,0,0.0,0.0024086336772688923,0.0028840328056123758,316058ca28b9d6435632c37e748abfa9169b447c6adb7d70cbd1275da08edfd9,194eda99b9c17ed1b3135cda30c1944ae6e5d0d006678fe6dcc2f5bea48c4640,h2_16_0_1.0_favored,0.0,0.0
16,0.0,1.0,disfavored,1,0.23514101461297868,0.0024086336772688923,0.0028840328056123758,316058ca28b9d6435632c37e748abfa9169b447c6adb7d70cbd1275da08edfd9,194eda99b9c17ed1b3135cda30c1944ae6e5d0d006678fe6dcc2f5bea48c4640,h2_16_0_1.0_disfavored,0.0,0.0
16,0.0,0.05,favored,0,0.0,0.0027486995881559452,0.0032391620405406926,316058ca28b9d6435632c37e748abfa9169b447c6adb7d70cbd1275da08edfd9,194eda99b9c17ed1b3135cda30c1944ae6e5d0d006678fe6dcc2f5bea48c4640,h2_16_0_0.05_favored,0.0003400659108870529,0.00035512923492831685
16,0.0,0.05,disfavored,1,0.23514101461297868,0.0024192039537568166,0.0027938239547993615,316058ca28b9d6435632c37e748abfa9169b447c6adb7d70cbd1275da08edfd9,194eda99b9c17ed1b3135cda30c1944ae6e5d0d006678fe6dcc2f5bea48c4640,h2_16_0_0.05_disfavored,1.0570276487924246e-05,-9.020885081301427e-05
16,0.0,0.0,favored,0,0.0,0.00284096552569687,0.003431192248550732,316058ca28b9d6435632c37e748abfa9169b447c6adb7d70cbd1275da08edfd9,194eda99b9c17ed1b3135cda30c1944ae6e5d0d006678fe6dcc2f5bea48c4640,h2_16_0_0.0_favored,0.0004323318484279778,0.0005471594429383563
16,0.0,0.0,disfavored,1,0.23514101461297868,0.0024281437353360085,0.0027805785938169675,316058ca28b9d6435632c37e748abfa9169b447c6adb7d70cbd1275da08edfd9,194eda99b9c17ed1b3135cda30c1944ae6e5d0d006678fe6dcc2f5bea48c4640,h2_16_0_0.0_disfavored,1.9510058067116146e-05,-0.00010345421179540825
16,0.8,1.0,favored,0,0.0,0.011550096149132867,0.002611407137611197,1a57055a93f24392840b04a8f36ddb44f66984459ec456fd70259e5d9cf09f7c,32bab116977dd19e8db2f9c2619198e498a17df76440383efb9a0d73c548364b,h2_16_1_1.0_favored,0.0,0.0
16,0.8,1.0,disfavored,1,0.011900017192640694,0.011550096149132867,0.002611407137611197,1a57055a93f24392840b04a8f36ddb44f66984459ec456fd70259e5d9cf09f7c,32bab116977dd19e8db2f9c2619198e498a17df76440383efb9a0d73c548364b,h2_16_1_1.0_disfavored,0.0,0.0
16,0.8,0.05,favored,0,0.0,0.03989347192603327,0.026671718277039548,1a57055a93f24392840b04a8f36ddb44f66984459ec456fd70259e5d9cf09f7c,32bab116977dd19e8db2f9c2619198e498a17df76440383efb9a0d73c548364b,h2_16_1_0.05_favored,0.028343375776900402,0.02406031113942835
16,0.8,0.05,disfavored,1,0.011900017192640694,0.047269292249003995,0.03129725695210829,1a57055a93f24392840b04a8f36ddb44f66984459ec456fd70259e5d9cf09f7c,32bab116977dd19e8db2f9c2619198e498a17df76440383efb9a0d73c548364b,h2_16_1_0.05_disfavored,0.03571919609987113,0.028685849814497094
16,0.8,0.0,favored,0,0.0,0.04921765770684152,0.043756233036675196,1a57055a93f24392840b04a8f36ddb44f66984459ec456fd70259e5d9cf09f7c,32bab116977dd19e8db2f9c2619198e498a17df76440383efb9a0d73c548364b,h2_16_1_0.0_favored,0.03766756155770865,0.041144825899064
16,0.8,0.0,disfavored,1,0.011900017192640694,0.05795339105267724,0.049808835861328116,1a57055a93f24392840b04a8f36ddb44f66984459ec456fd70259e5d9cf09f7c,32bab116977dd19e8db2f9c2619198e498a17df76440383efb9a0d73c548364b,h2_16_1_0.0_disfavored,0.04640329490354437,0.04719742872371692
16,0.95,1.0,favored,0,0.0,0.014902242881760275,0.00280841613151429,d788243bcc61042d6c61750c374865da5bf4c3fd18c8e86f9b9d8e8aeaee3961,5ab086f04a67a69050da7e1675a2c416c3a1a2d3d83124aba4e483ca907e69b0,h2_16_2_1.0_favored,0.0,0.0
16,0.95,1.0,disfavored,1,0.0008542088352422594,0.014902242881760275,0.00280841613151429,d788243bcc61042d6c61750c374865da5bf4c3fd18c8e86f9b9d8e8aeaee3961,5ab086f04a67a69050da7e1675a2c416c3a1a2d3d83124aba4e483ca907e69b0,h2_16_2_1.0_disfavored,0.0,0.0
16,0.95,0.05,favored,0,0.0,0.05257228195110937,0.04283828552387903,d788243bcc61042d6c61750c374865da5bf4c3fd18c8e86f9b9d8e8aeaee3961,5ab086f04a67a69050da7e1675a2c416c3a1a2d3d83124aba4e483ca907e69b0,h2_16_2_0.05_favored,0.0376700390693491,0.040029869392364734
16,0.95,0.05,disfavored,1,0.0008542088352422594,0.06077420938143498,0.04382465785412997,d788243bcc61042d6c61750c374865da5bf4c3fd18c8e86f9b9d8e8aeaee3961,5ab086f04a67a69050da7e1675a2c416c3a1a2d3d83124aba4e483ca907e69b0,h2_16_2_0.05_disfavored,0.045871966499674705,0.041016241722615684
16,0.95,0.0,favored,0,0.0,0.06362472384353739,0.06725584505481325,d788243bcc61042d6c61750c374865da5bf4c3fd18c8e86f9b9d8e8aeaee3961,5ab086f04a67a69050da7e1675a2c416c3a1a2d3d83124aba4e483ca907e69b0,h2_16_2_0.0_favored,0.048722480961777115,0.06444742892329895
16,0.95,0.0,disfavored,1,0.0008542088352422594,0.07533510811179601,0.07164735783713011,d788243bcc61042d6c61750c374865da5bf4c3fd18c8e86f9b9d8e8aeaee3961,5ab086f04a67a69050da7e1675a2c416c3a1a2d3d83124aba4e483ca907e69b0,h2_16_2_0.0_disfavored,0.06043286523003574,0.06883894170561582
17,0.0,1.0,favored,1,0.0,0.0027729095785438236,0.002636847571632418,271f4e78acfb6097c40899e9f19ccb10520aca4a4643767801cab3900de8bfbc,2050dc525164e1181f266dcff26e59ae8f3c6ba4e37d071975b1880ee0acf1a5,h2_17_0_1.0_favored,0.0,0.0
17,0.0,1.0,disfavored,0,0.23244387550913262,0.0027729095785438236,0.002636847571632418,271f4e78acfb6097c40899e9f19ccb10520aca4a4643767801cab3900de8bfbc,2050dc525164e1181f266dcff26e59ae8f3c6ba4e37d071975b1880ee0acf1a5,h2_17_0_1.0_disfavored,0.0,0.0
17,0.0,0.05,favored,1,0.0,0.003203802450492262,0.0031615113485294498,271f4e78acfb6097c40899e9f19ccb10520aca4a4643767801cab3900de8bfbc,2050dc525164e1181f266dcff26e59ae8f3c6ba4e37d071975b1880ee0acf1a5,h2_17_0_0.05_favored,0.00043089287194843836,0.0005246637768970318
17,0.0,0.05,disfavored,0,0.23244387550913262,0.0027684585583326858,0.0025873415086682273,271f4e78acfb6097c40899e9f19ccb10520aca4a4643767801cab3900de8bfbc,2050dc525164e1181f266dcff26e59ae8f3c6ba4e37d071975b1880ee0acf1a5,h2_17_0_0.05_disfavored,-4.451020211137819e-06,-4.950606296419066e-05
17,0.0,0.0,favored,1,0.0,0.0033229868140376706,0.0034280213719806527,271f4e78acfb6097c40899e9f19ccb10520aca4a4643767801cab3900de8bfbc,2050dc525164e1181f266dcff26e59ae8f3c6ba4e37d071975b1880ee0acf1a5,h2_17_0_0.0_favored,0.000550077235493847,0.0007911738003482348
17,0.0,0.0,disfavored,0,0.23244387550913262,0.0027730119418052407,0.002592881122660293,271f4e78acfb6097c40899e9f19ccb10520aca4a4643767801cab3900de8bfbc,2050dc525164e1181f266dcff26e59ae8f3c6ba4e37d071975b1880ee0acf1a5,h2_17_0_0.0_disfavored,1.0236326141712868e-07,-4.3966448972124986e-05
17,0.8,1.0,favored,1,0.0,0.012057758413094737,0.0024529539831831724,6ae3fc311e4d6fad08cdc7ef2a9f741ec4634eaa3ca0b33cc16ae5dbfe45a2bb,d67e6d89363822eac2648173b9c485f1769583a802e956efb61ebd6d551ce049,h2_17_1_1.0_favored,0.0,0.0
17,0.8,1.0,disfavored,0,0.015616011903647586,0.012057758413094737,0.0024529539831831724,6ae3fc311e4d6fad08cdc7ef2a9f741ec4634eaa3ca0b33cc16ae5dbfe45a2bb,d67e6d89363822eac2648173b9c485f1769583a802e956efb61ebd6d551ce049,h2_17_1_1.0_disfavored,0.0,0.0
17,0.8,0.05,favored,1,0.0,0.03549402796201634,0.023508670076547864,6ae3fc311e4d6fad08cdc7ef2a9f741ec4634eaa3ca0b33cc16ae5dbfe45a2bb,d67e6d89363822eac2648173b9c485f1769583a802e956efb61ebd6d551ce049,h2_17_1_0.05_favored,0.023436269548921602,0.021055716093364693
17,0.8,0.05,disfavored,0,0.015616011903647586,0.053905719865064566,0.03882705680045816,6ae3fc311e4d6fad08cdc7ef2a9f741ec4634eaa3ca0b33cc16ae5dbfe45a2bb,d67e6d89363822eac2648173b9c485f1769583a802e956efb61ebd6d551ce049,h2_17_1_0.05_disfavored,0.041847961451969826,0.03637410281727498
17,0.8,0.0,favored,1,0.0,0.042544629864187555,0.036659468420013046,6ae3fc311e4d6fad08cdc7ef2a9f741ec4634eaa3ca0b33cc16ae5dbfe45a2bb,d67e6d89363822eac2648173b9c485f1769583a802e956efb61ebd6d551ce049,h2_17_1_0.0_favored,0.030486871451092818,0.03420651443682987
17,0.8,0.0,disfavored,0,0.015616011903647586,0.06780401437284458,0.06452411964448526,6ae3fc311e4d6fad08cdc7ef2a9f741ec4634eaa3ca0b33cc16ae5dbfe45a2bb,d67e6d89363822eac2648173b9c485f1769583a802e956efb61ebd6d551ce049,h2_17_1_0.0_disfavored,0.055746255959749844,0.06207116566130209
17,0.95,1.0,favored,1,0.0,0.014780888045908649,0.002500052930336257,7a226645fe32851cf8bf21daba78cec92ca46efac86c57375afaa90eb61e6600,855fcbe95af381d8642ccbb2bad38c4bac5a3a6c8452e57be7922b5b9d4604f0,h2_17_2_1.0_favored,0.0,0.0
17,0.95,1.0,disfavored,0,0.0009550061142802324,0.014780888045908649,0.002500052930336257,7a226645fe32851cf8bf21daba78cec92ca46efac86c57375afaa90eb61e6600,855fcbe95af381d8642ccbb2bad38c4bac5a3a6c8452e57be7922b5b9d4604f0,h2_17_2_1.0_disfavored,0.0,0.0
17,0.95,0.05,favored,1,0.0,0.05515978014044195,0.03503610365750979,7a226645fe32851cf8bf21daba78cec92ca46efac86c57375afaa90eb61e6600,855fcbe95af381d8642ccbb2bad38c4bac5a3a6c8452e57be7922b5b9d4604f0,h2_17_2_0.05_favored,0.0403788920945333,0.032536050727173534
17,0.95,0.05,disfavored,0,0.0009550061142802324,0.05694097693256292,0.04382781425482199,7a226645fe32851cf8bf21daba78cec92ca46efac86c57375afaa90eb61e6600,855fcbe95af381d8642ccbb2bad38c4bac5a3a6c8452e57be7922b5b9d4604f0,h2_17_2_0.05_disfavored,0.04216008888665427,0.041327761324485734
17,0.95,0.0,favored,1,0.0,0.06767524672692402,0.05656753809544227,7a226645fe32851cf8bf21daba78cec92ca46efac86c57375afaa90eb61e6600,855fcbe95af381d8642ccbb2bad38c4bac5a3a6c8452e57be7922b5b9d4604f0,h2_17_2_0.0_favored,0.052894358681015365,0.05406748516510602
17,0.95,0.0,disfavored,0,0.0009550061142802324,0.06921544970433251,0.0682976355869776,7a226645fe32851cf8bf21daba78cec92ca46efac86c57375afaa90eb61e6600,855fcbe95af381d8642ccbb2bad38c4bac5a3a6c8452e57be7922b5b9d4604f0,h2_17_2_0.0_disfavored,0.054434561658423856,0.06579758265664135
18,0.0,1.0,favored,0,0.0,0.0027981625335067877,0.002626145161869652,f30f869a3c2bf56feacce691dc324f8df4b55c04ea3a3908c062ab6fe5922bf3,10eabd395e317fa7b7cb38e61cbaa5f6275cfa92bfac5b2e326b108cff49f7ae,h2_18_0_1.0_favored,0.0,0.0
18,0.0,1.0,disfavored,1,0.24913809505132686,0.0027981625335067877,0.002626145161869652,f30f869a3c2bf56feacce691dc324f8df4b55c04ea3a3908c062ab6fe5922bf3,10eabd395e317fa7b7cb38e61cbaa5f6275cfa92bfac5b2e326b108cff49f7ae,h2_18_0_1.0_disfavored,0.0,0.0
18,0.0,0.05,favored,0,0.0,0.0032501321820774596,0.003038061262822355,f30f869a3c2bf56feacce691dc324f8df4b55c04ea3a3908c062ab6fe5922bf3,10eabd395e317fa7b7cb38e61cbaa5f6275cfa92bfac5b2e326b108cff49f7ae,h2_18_0_0.05_favored,0.000451969648570672,0.0004119161009527028
18,0.0,0.05,disfavored,1,0.24913809505132686,0.002768840097254256,0.002621497158497397,f30f869a3c2bf56feacce691dc324f8df4b55c04ea3a3908c062ab6fe5922bf3,10eabd395e317fa7b7cb38e61cbaa5f6275cfa92bfac5b2e326b108cff49f7ae,h2_18_0_0.05_disfavored,-2.9322436252531524e-05,-4.648003372255058e-06
18,0.0,0.0,favored,0,0.0,0.003389238911567638,0.003312172207579279,f30f869a3c2bf56feacce691dc324f8df4b55c04ea3a3908c062ab6fe5922bf3,10eabd395e317fa7b7cb38e61cbaa5f6275cfa92bfac5b2e326b108cff49f7ae,h2_18_0_0.0_favored,0.0005910763780608503,0.0006860270457096267
18,0.0,0.0,disfavored,1,0.24913809505132686,0.002767089176274725,0.0026215255186916144,f30f869a3c2bf56feacce691dc324f8df4b55c04ea3a3908c062ab6fe5922bf3,10eabd395e317fa7b7cb38e61cbaa5f6275cfa92bfac5b2e326b108cff49f7ae,h2_18_0_0.0_disfavored,-3.107335723206246e-05,-4.619643178037716e-06
18,0.8,1.0,favored,0,0.0,0.011597353698575405,0.0027302157938586804,2fdde01e42b0a98dd7f4073e7904d614655765294a7f1c1367073e389bc88c82,ae8314e0b9c392997020116f767efc33aa952f0a121de64ac14cc0c0a99596e0,h2_18_1_1.0_favored,0.0,0.0
18,0.8,1.0,disfavored,1,0.017176242886817183,0.011597353698575405,0.0027302157938586804,2fdde01e42b0a98dd7f4073e7904d614655765294a7f1c1367073e389bc88c82,ae8314e0b9c392997020116f767efc33aa952f0a121de64ac14cc0c0a99596e0,h2_18_1_1.0_disfavored,0.0,0.0
18,0.8,0.05,favored,0,0.0,0.035339655407656975,0.022548567074953757,2fdde01e42b0a98dd7f4073e7904d614655765294a7f1c1367073e389bc88c82,ae8314e0b9c392997020116f767efc33aa952f0a121de64ac14cc0c0a99596e0,h2_18_1_0.05_favored,0.02374230170908157,0.019818351281095076
18,0.8,0.05,disfavored,1,0.017176242886817183,0.049413659586245176,0.03251584985457536,2fdde01e42b0a98dd7f4073e7904d614655765294a7f1c1367073e389bc88c82,ae8314e0b9c392997020116f767efc33aa952f0a121de64ac14cc0c0a99596e0,h2_18_1_0.05_disfavored,0.03781630588766977,0.02978563406071668
18,0.8,0.0,favored,0,0.0,0.04266531960637461,0.03553455854345405,2fdde01e42b0a98dd7f4073e7904d614655765294a7f1c1367073e389bc88c82,ae8314e0b9c392997020116f767efc33aa952f0a121de64ac14cc0c0a99596e0,h2_18_1_0.0_favored,0.031067965907799207,0.03280434274959537
18,0.8,0.0,disfavored,1,0.017176242886817183,0.06193495966331852,0.05359720347546616,2fdde01e42b0a98dd7f4073e7904d614655765294a7f1c1367073e389bc88c82,ae8314e0b9c392997020116f767efc33aa952f0a121de64ac14cc0c0a99596e0,h2_18_1_0.0_disfavored,0.05033760596474312,0.05086698768160748
18,0.95,1.0,favored,0,0.0,0.014886353523784875,0.002797989242593049,910f4627c58817b7d888b0aaf78fb966e75b930103fb940cc970ec3cbe5395e5,8169a8d37da1b61ec95688724701563e95953340856f8c20ac33d968f64d8c91,h2_18_2_1.0_favored,0.0,0.0
18,0.95,1.0,disfavored,1,0.0009493688730067007,0.014886353523784875,0.002797989242593049,910f4627c58817b7d888b0aaf78fb966e75b930103fb940cc970ec3cbe5395e5,8169a8d37da1b61ec95688724701563e95953340856f8c20ac33d968f64d8c91,h2_18_2_1.0_disfavored,0.0,0.0
18,0.95,0.05,favored,0,0.0,0.0545559871137627,0.03801494700015047,910f4627c58817b7d888b0aaf78fb966e75b930103fb940cc970ec3cbe5395e5,8169a8d37da1b61ec95688724701563e95953340856f8c20ac33d968f64d8c91,h2_18_2_0.05_favored,0.039669633589977826,0.03521695775755742
18,0.95,0.05,disfavored,1,0.0009493688730067007,0.05950984294244813,0.041273732651158454,910f4627c58817b7d888b0aaf78fb966e75b930103fb940cc970ec3cbe5395e5,8169a8d37da1b61ec95688724701563e95953340856f8c20ac33d968f64d8c91,h2_18_2_0.05_disfavored,0.04462348941866325,0.038475743408565403
18,0.95,0.0,favored,0,0.0,0.06657082642923527,0.060536492250841636,910f4627c58817b7d888b0aaf78fb966e75b930103fb940cc970ec3cbe5395e5,8169a8d37da1b61ec95688724701563e95953340856f8c20ac33d968f64d8c91,h2_18_2_0.0_favored,0.0516844729054504,0.057738503008248586
18,0.95,0.0,disfavored,1,0.0009493688730067007,0.07392840355772995,0.06714488447025899,910f4627c58817b7d888b0aaf78fb966e75b930103fb940cc970ec3cbe5395e5,8169a8d37da1b61ec95688724701563e95953340856f8c20ac33d968f64d8c91,h2_18_2_0.0_disfavored,0.059042050033945075,0.06434689522766594
19,0.0,1.0,favored,1,0.0,0.002679363599152097,0.0025873289567405165,c0b01ad2268b2a3e7e4c74c62e46b5286fa5210c2669d65bc4f2e9dcf16f8939,d43bbbaf8eadb02bf646458b7ebfed58b92639718ed870bd6e76d7f4796e7926,h2_19_0_1.0_favored,0.0,0.0
19,0.0,1.0,disfavored,0,0.210904947434468,0.002679363599152097,0.0025873289567405165,c0b01ad2268b2a3e7e4c74c62e46b5286fa5210c2669d65bc4f2e9dcf16f8939,d43bbbaf8eadb02bf646458b7ebfed58b92639718ed870bd6e76d7f4796e7926,h2_19_0_1.0_disfavored,0.0,0.0
19,0.0,0.05,favored,1,0.0,0.0032155072604978185,0.003311473689915158,c0b01ad2268b2a3e7e4c74c62e46b5286fa5210c2669d65bc4f2e9dcf16f8939,d43bbbaf8eadb02bf646458b7ebfed58b92639718ed870bd6e76d7f4796e7926,h2_19_0_0.05_favored,0.0005361436613457215,0.0007241447331746416
19,0.0,0.05,disfavored,0,0.210904947434468,0.002668361317551979,0.002627123035748468,c0b01ad2268b2a3e7e4c74c62e46b5286fa5210c2669d65bc4f2e9dcf16f8939,d43bbbaf8eadb02bf646458b7ebfed58b92639718ed870bd6e76d7f4796e7926,h2_19_0_0.05_disfavored,-1.1002281600118197e-05,3.979407900795134e-05
19,0.0,0.0,favored,1,0.0,0.00336397032479655,0.003661533683282853,c0b01ad2268b2a3e7e4c74c62e46b5286fa5210c2669d65bc4f2e9dcf16f8939,d43bbbaf8eadb02bf646458b7ebfed58b92639718ed870bd6e76d7f4796e7926,h2_19_0_0.0_favored,0.0006846067256444529,0.0010742047265423363
19,0.0,0.0,disfavored,0,0.210904947434468,0.0026670542758481463,0.0026261646967096065,c0b01ad2268b2a3e7e4c74c62e46b5286fa5210c2669d65bc4f2e9dcf16f8939,d43bbbaf8eadb02bf646458b7ebfed58b92639718ed870bd6e76d7f4796e7926,h2_19_0_0.0_disfavored,-1.230932330395073e-05,3.883573996908999e-05
19,0.8,1.0,favored,1,0.0,0.011951280449788562,0.002438609337465171,a670bc225ce4c1de4312fd73ea7bf158ff11bd2e1f55e605ffbc0e7e14e8725b,feb50027cb99b914d191b0ebbe4eaa1387ba89547cc253f8f110b9e2fff9634e,h2_19_1_1.0_favored,0.0,0.0
19,0.8,1.0,disfavored,0,0.014275360489793276,0.011951280449788562,0.002438609337465171,a670bc225ce4c1de4312fd73ea7bf158ff11bd2e1f55e605ffbc0e7e14e8725b,feb50027cb99b914d191b0ebbe4eaa1387ba89547cc253f8f110b9e2fff9634e,h2_19_1_1.0_disfavored,0.0,0.0
19,0.8,0.05,favored,1,0.0,0.037128989137242586,0.028243746338920094,a670bc225ce4c1de4312fd73ea7bf158ff11bd2e1f55e605ffbc0e7e14e8725b,feb50027cb99b914d191b0ebbe4eaa1387ba89547cc253f8f110b9e2fff9634e,h2_19_1_0.05_favored,0.025177708687454024,0.025805137001454922
19,0.8,0.05,disfavored,0,0.014275360489793276,0.04825340707095403,0.03523136499884402,a670bc225ce4c1de4312fd73ea7bf158ff11bd2e1f55e605ffbc0e7e14e8725b,feb50027cb99b914d191b0ebbe4eaa1387ba89547cc253f8f110b9e2fff9634e,h2_19_1_0.05_disfavored,0.03630212662116547,0.032792755661378854
